date,year,month,day,hour,sPressMsm,sTempMsm,sHumMsm,sUgrdMsm,sVgrdMsm,sLcdcMsm,sMcdcMsm,sHcdcMsm,sTcdcMsm,hgt1000Msm,temp1000Msm,hum1000Msm,ugrd1000Msm,vgrd1000Msm,vvel1000Msm,hgt975Msm,temp975Msm,hum975Msm,ugrd975Msm,vgrd975Msm,vvel975Msm,hgt950Msm,temp950Msm,hum950Msm,ugrd950Msm,vgrd950Msm,vvel950Msm,hgt925Msm,temp925Msm,hum925Msm,ugrd925Msm,vgrd925Msm,vvel925Msm,hgt900Msm,temp900Msm,hum900Msm,ugrd900Msm,vgrd900Msm,vvel900Msm,hgt850Msm,temp850Msm,hum850Msm,ugrd850Msm,vgrd850Msm,vvel850Msm,hgt800Msm,temp800Msm,hum800Msm,ugrd800Msm,vgrd800Msm,vvel800Msm,hgt700Msm,temp700Msm,hum700Msm,ugrd700Msm,vgrd700Msm,vvel700Msm,hgt600Msm,temp600Msm,hum600Msm,ugrd600Msm,vgrd600Msm,vvel600Msm,hgt500Msm,temp500Msm,hum500Msm,ugrd500Msm,vgrd500Msm,vvel500Msm,sPressGsm,sTempGsm,sHumGsm,sUgrdGsm,sVgrdGsm,sLcdcGsm,sMcdcGsm,sHcdcGsm,sTcdcGsm,hgt1000Gsm,temp1000Gsm,hum1000Gsm,ugrd1000Gsm,vgrd1000Gsm,vvel1000Gsm,hgt925Gsm,temp925Gsm,hum925Gsm,ugrd925Gsm,vgrd925Gsm,vvel925Gsm,hgt850Gsm,temp850Gsm,hum850Gsm,ugrd850Gsm,vgrd850Gsm,vvel850Gsm,hgt700Gsm,temp700Gsm,hum700Gsm,ugrd700Gsm,vgrd700Gsm,vvel700Gsm,hgt600Gsm,temp600Gsm,hum600Gsm,ugrd600Gsm,vgrd600Gsm,vvel600Gsm,hgt500Gsm,temp500Gsm,hum500Gsm,ugrd500Gsm,vgrd500Gsm,vvel500Gsm,A_temp,S_temp
2020-05-30 03:00:00,2020,5,30,3,101777.0,291.368,44.0216,-1.17367,-1.8320400000000001,0.0,2.9296900000000003,8.398439999999999,8.398439999999999,151.15,292.20599999999996,41.4209,-2.05485,-3.28749,0.0,368.45,292.158,33.0091,-4.8558900000000005,-3.22038,0.0,590.98,291.661,27.895,-5.30844,-2.78238,0.0,818.72,290.32599999999996,28.3118,-4.83635,-2.0521599999999998,0.0,1051.38,288.57599999999996,32.7569,-4.04465,-1.33333,0.0,1532.14,284.668,45.2018,-2.41752,0.48233400000000004,0.0,2034.72,280.082,65.0572,-0.308329,1.30869,0.0,3114.93,272.428,32.3866,1.3902,-1.672,0.0,4331.62,266.16900000000004,3.5569,7.06865,-1.46935,0.0,5734.07,260.95,6.8677,24.6772,-0.604635,0.0,101775.0,290.72700000000003,79.3791,-1.5443200000000001,-2.23355,0.0,0.9277340000000001,37.2559,37.8906,150.43,290.742,60.821,-3.10054,-2.69915,0.092066,818.07,290.345,36.0864,-3.01326,-0.04633,0.08719,1531.81,284.51,55.6153,0.353165,-0.589521,0.326928,3114.73,273.04900000000004,22.7243,2.82164,-0.173786,0.045062,4332.82,266.416,7.4729,9.14165,-1.75488,0.065719,5736.22,260.688,5.8434,24.6307,-0.607599,-0.12041700000000001,20.7,20.5
2020-05-30 04:00:00,2020,5,30,4,101802.0,290.893,47.1354,-1.5288700000000002,-1.1253600000000001,0.0,1.02539,18.1641,18.1641,155.52,291.675,46.8897,-2.5282970000000002,-3.337153,0.0,372.46,291.722,39.3201,-5.568533,-2.782997,0.0,594.92,291.711,28.9203,-5.651127,-2.24458,0.0,822.76,290.493,27.6821,-4.830927,-1.8016169999999998,0.0,1055.55,288.691,33.7809,-3.8795599999999997,-0.843735,0.0,1536.47,284.65,46.4606,-2.049543,0.5895239999999999,0.0,2038.94,280.064,60.8587,-0.464901,1.04833,0.0,3119.13,272.361,33.3791,1.109911,-0.8814360000000001,0.0,4335.41,266.02299999999997,5.754,6.306076999999999,-1.277411,0.0,5736.98,260.716,6.958,23.9478,-0.353797,0.0,101797.0,290.433,82.1103,-1.5464200000000001,-2.11869,0.0,0.439453,71.4355,71.582,153.08,291.10200000000003,60.1142,-2.997743,-2.402499,0.085893,820.99,290.399,35.4155,-2.974113,0.312107,0.066679,1534.71,284.517,52.7313,0.148073,-0.207591,0.292373,3117.45,272.98900000000003,23.2677,2.81766,0.03213,0.041529,4335.61,266.515,7.7903,8.935402999999999,-1.517932,0.07105700000000001,5740.02,260.765,10.498,24.369567,-0.711571,-0.086687,20.0,19.5
2020-05-30 05:00:00,2020,5,30,5,101842.0,290.472,50.236,-1.7409400000000002,-1.04758,0.0,0.0,8.54492,8.54492,159.89,291.144,52.3585,-3.001743,-3.3868169999999997,0.0,376.46,291.286,45.631,-6.281177,-2.345613,0.0,598.85,291.762,29.9456,-5.993812999999999,-1.70678,0.0,826.79,290.66,27.0525,-4.825503,-1.551073,0.0,1059.73,288.806,34.8049,-3.7144699999999995,-0.354139,0.0,1540.8,284.632,47.7193,-1.6815669999999998,0.696713,0.0,2043.16,280.045,56.6603,-0.621474,0.7879689999999999,0.0,3123.34,272.293,34.3717,0.829623,-0.09087200000000001,0.0,4339.19,265.878,7.951,5.543503,-1.0854709999999999,0.0,5739.9,260.483,7.0484,23.2184,-0.102959,0.0,101826.0,290.22,83.953,-1.64968,-2.2125,0.0,0.19531199999999999,79.834,79.8828,155.73,291.462,59.4075,-2.894947,-2.105848,0.07971900000000001,823.91,290.453,34.7445,-2.934967,0.670543,0.046168,1537.62,284.52299999999997,49.8474,-0.05701900000000001,0.17433900000000002,0.257817,3120.18,272.928,23.811,2.8136799999999997,0.238046,0.037995999999999995,4338.4,266.61400000000003,8.1076,8.729157,-1.280983,0.076396,5743.81,260.843,15.1526,24.108432999999998,-0.815543,-0.052955999999999996,19.2,19.0
2020-05-30 06:00:00,2020,5,30,6,101928.0,290.75,57.1479,-2.1821,-1.3982299999999999,0.0,0.0,43.6035,43.6035,164.26,290.613,57.8273,-3.47519,-3.4364800000000004,0.0,380.47,290.85,51.942,-6.9938199999999995,-1.9082299999999999,0.0,602.79,291.812,30.9709,-6.3365,-1.16898,0.0,830.83,290.827,26.4228,-4.82008,-1.30053,0.0,1063.9,288.921,35.8289,-3.54938,0.135456,0.0,1545.13,284.61400000000003,48.9781,-1.31359,0.8039029999999999,0.0,2047.38,280.027,52.4618,-0.778046,0.527609,0.0,3127.54,272.226,35.3642,0.549334,0.699692,0.0,4342.98,265.732,10.1481,4.780930000000001,-0.893532,0.0,5742.81,260.249,7.1387,22.489,0.14787899999999998,0.0,101865.0,290.459,81.992,-1.68186,-2.21759,0.0,0.19531199999999999,68.457,68.5059,158.38,291.822,58.7007,-2.79215,-1.8091970000000002,0.073546,826.83,290.508,34.0735,-2.89582,1.02898,0.025657999999999997,1540.52,284.529,46.9634,-0.26211100000000004,0.556269,0.223262,3122.9,272.868,24.3544,2.8097,0.44396199999999997,0.034464,4341.19,266.714,8.425,8.522910000000001,-1.044035,0.081735,5747.61,260.921,19.8072,23.8473,-0.919515,-0.019226,20.2,20.0
2020-05-30 07:00:00,2020,5,30,7,101901.0,292.161,56.298,-2.5137400000000003,-1.34328,0.0,0.0,14.5996,14.5996,164.7,291.671,56.599,-3.4294629999999997,-2.84491,0.0,381.53,291.342,52.1525,-6.079007,-1.807157,0.0,604.13,291.962,34.1855,-5.897069999999999,-0.0993,0.0,832.34,290.966,29.0805,-4.88174,-0.002797,0.0,1065.53,289.027,35.933,-3.8590129999999996,1.0010270000000001,0.0,1546.83,284.65,47.9434,-1.83116,1.7331450000000002,0.0,2049.16,280.1,50.9321,-0.987017,1.2050459999999998,0.0,3129.43,272.23,36.7277,0.46155100000000004,1.319835,0.0,4345.03,265.918,11.3821,5.1460930000000005,-0.027620999999999996,0.0,5747.72,260.57099999999997,9.9399,22.713632999999998,-0.45517700000000005,0.0,101889.0,291.45,75.6761,-1.88173,-2.08829,0.0,0.292969,61.3281,61.4746,161.02,292.181,57.994,-2.689353,-1.512546,0.067373,829.75,290.562,33.4026,-2.856673,1.387417,0.005147,1543.43,284.536,44.0795,-0.46720200000000006,0.9382,0.18870699999999999,3125.62,272.808,24.8977,2.80572,0.649878,0.030931,4343.99,266.813,8.7424,8.316663,-0.807086,0.087073,5751.4,260.998,24.4619,23.586167,-1.0234860000000001,0.014505,21.5,21.0
2020-05-30 08:00:00,2020,5,30,8,101890.0,293.842,53.3706,-2.37446,-0.834709,0.0,0.0,27.0508,27.0508,165.13,292.728,55.3708,-3.3837370000000004,-2.25334,0.0,382.6,291.834,52.3629,-5.164193,-1.7060830000000002,0.0,605.47,292.112,37.4002,-5.4576400000000005,0.9703799999999999,0.0,833.85,291.105,31.7382,-4.9434,1.294937,0.0,1067.16,289.132,36.0371,-4.168647,1.8665990000000001,0.0,1548.54,284.686,46.9087,-2.3487299999999998,2.662388,0.0,2050.95,280.172,49.4025,-1.195989,1.8824830000000001,0.0,3131.32,272.233,38.0911,0.373769,1.939977,0.0,4347.08,266.10400000000004,12.6161,5.511257,0.838289,0.0,5752.62,260.892,12.741,22.938267,-1.0582340000000001,0.0,101904.0,292.832,68.4403,-2.04393,-1.6994,0.0,0.146484,69.4824,69.5312,163.67,292.541,57.2873,-2.586557,-1.2158950000000002,0.061199,832.67,290.616,32.7316,-2.817527,1.7458529999999999,-0.015364,1546.34,284.54200000000003,41.1955,-0.672294,1.32013,0.154151,3128.35,272.747,25.4411,2.80174,0.855794,0.027398000000000002,4346.78,266.91200000000003,9.0597,8.110417,-0.570137,0.092412,5755.19,261.07599999999996,29.1165,23.325032999999998,-1.127458,0.048235,22.1,22.0
2020-05-30 09:00:00,2020,5,30,9,101917.0,295.01599999999996,50.3756,-2.2810900000000003,-0.228783,0.0,0.0,70.5566,70.5566,165.57,293.786,54.1425,-3.3380099999999997,-1.66177,0.0,383.66,292.32599999999996,52.5734,-4.24938,-1.60501,0.0,606.81,292.262,40.6148,-5.01821,2.04006,0.0,835.36,291.244,34.3959,-5.00506,2.59267,0.0,1068.79,289.238,36.1412,-4.478280000000001,2.73217,0.0,1550.24,284.722,45.874,-2.8663,3.5916300000000003,0.0,2052.73,280.245,47.8728,-1.40496,2.55992,0.0,3133.21,272.237,39.4546,0.285986,2.56012,0.0,4349.13,266.29,13.8501,5.8764199999999995,1.7042,0.0,5757.53,261.214,15.5422,23.1629,-1.6612900000000002,0.0,101944.0,294.099,61.2513,-1.97698,-0.892185,0.0,0.0,55.1758,55.1758,166.32,292.901,56.5805,-2.4837599999999997,-0.9192440000000001,0.055026,835.59,290.67,32.0607,-2.77838,2.10429,-0.035875,1549.24,284.54900000000004,38.3116,-0.8773860000000001,1.70206,0.11959600000000001,3131.07,272.687,25.9844,2.79776,1.06171,0.023865,4349.57,267.01099999999997,9.3771,7.90417,-0.333189,0.09775,5758.99,261.153,33.7711,23.0639,-1.23143,0.081966,24.5,24.0
2020-05-30 10:00:00,2020,5,30,10,101919.0,296.08,49.4975,-1.7663900000000001,0.427403,0.0,0.0,39.8438,39.8438,165.23,294.637,49.5893,-2.109798,-0.75985,0.0,383.88,293.14099999999996,47.4325,-2.256093,-0.4895,0.0,607.43,292.486,41.5816,-2.8102,2.1859830000000002,0.0,836.08,291.17,39.3466,-3.110489,2.585623,0.0,1069.57,289.216,41.5181,-2.9191529999999997,2.939163,0.0,1551.24,284.808,49.6238,-2.120348,3.74281,0.0,2053.99,280.318,52.759,-1.483203,3.1848,0.0,3135.14,272.385,39.2527,0.882451,3.15349,0.0,4351.17,266.311,10.9697,6.22955,1.70192,0.0,5760.47,261.378,19.8099,22.755667000000003,-1.624487,0.0,101966.0,295.454,55.4547,-1.22692,-0.41189,0.0,0.0,57.1289,57.1289,165.24,293.48400000000004,53.7343,-1.534697,-0.39000799999999997,0.050921,835.12,290.809,31.6401,-1.913902,2.436887,0.019783000000000002,1549.1,284.686,38.0255,-0.49936499999999995,2.13682,0.14869100000000002,3131.82,272.702,30.1641,2.847425,1.301097,0.043766,4350.41,267.08099999999996,8.7156,7.960814999999999,-0.231962,0.07813099999999999,5760.62,261.39599999999996,35.8366,22.2153,-1.020653,0.060568,24.9,24.5
2020-05-30 11:00:00,2020,5,30,11,101951.0,297.28700000000003,51.3022,-1.1836,1.15094,0.0,1.70898,18.5059,18.5059,164.88,295.48900000000003,45.0362,-0.8815850000000001,0.14207,0.0,384.1,293.957,42.2917,-0.262807,0.6260100000000001,0.0,608.06,292.711,42.5484,-0.60219,2.331907,0.0,836.79,291.096,44.2974,-1.215919,2.578577,0.0,1070.34,289.195,46.8951,-1.360027,3.146157,0.0,1552.25,284.895,53.3735,-1.3743969999999999,3.89399,0.0,2055.26,280.39099999999996,57.6453,-1.561447,3.80968,0.0,3137.08,272.534,39.0508,1.478915,3.74686,0.0,4353.2,266.33099999999996,8.0894,6.58268,1.69964,0.0,5763.41,261.543,24.0775,22.348433,-1.587683,0.0,101982.0,296.454,51.2613,-0.23917,-0.069869,0.0,0.0,67.7246,67.7246,164.16,294.067,50.8882,-0.585633,0.139227,0.046816,834.64,290.948,31.2195,-1.049423,2.769483,0.07544,1548.96,284.823,37.7394,-0.12134400000000001,2.57158,0.177787,3132.56,272.716,34.3437,2.89709,1.540483,0.063667,4351.26,267.151,8.054,8.01746,-0.130734,0.058511,5762.24,261.639,37.9021,21.3667,-0.809875,0.039169999999999996,25.4,25.0
2020-05-30 12:00:00,2020,5,30,12,101892.0,297.964,48.7349,-0.595252,1.17699,0.0488281,1.6601599999999999,26.7578,26.7578,164.54,296.34,40.483,0.346627,1.04399,0.0,384.32,294.772,37.1508,1.73048,1.7415200000000002,0.0,608.68,292.935,43.5152,1.60582,2.47783,0.0,837.51,291.022,49.2481,0.678652,2.57153,0.0,1071.12,289.173,52.272,0.1991,3.35315,0.0,1553.25,284.981,57.1233,-0.628445,4.04517,0.0,2056.52,280.464,62.5315,-1.63969,4.43456,0.0,3139.01,272.682,38.8489,2.07538,4.34023,0.0,4355.24,266.35200000000003,5.209,6.935810000000001,1.6973599999999998,0.0,5766.35,261.707,28.3452,21.9412,-1.55088,0.0,101973.0,297.05,47.5904,0.799253,0.25054099999999996,0.0,0.0,89.9902,89.9902,163.07,294.651,48.0421,0.36343000000000003,0.668463,0.042711,834.17,291.087,30.7989,-0.184945,3.10208,0.131098,1548.82,284.961,37.4534,0.256677,3.0063400000000002,0.206882,3133.31,272.731,38.5234,2.946755,1.77987,0.08356799999999999,4352.1,267.221,7.3925,8.074105,-0.029507,0.038891,5763.87,261.882,39.9676,20.5181,-0.5990979999999999,0.017772,25.7,25.5
2020-05-30 13:00:00,2020,5,30,13,101859.0,298.029,45.2588,0.013156000000000001,1.7374,0.0,1.7578099999999999,63.1348,63.1348,162.0,295.86400000000003,46.4414,1.108795,2.132447,0.0,381.61,294.593,41.1334,3.021617,2.868127,0.0,605.92,292.95099999999996,42.9207,3.167973,3.210293,0.0,834.78,291.143,45.2358,2.377175,3.19699,0.0,1068.4,289.29,47.3948,1.521517,3.5364400000000002,0.0,1550.68,285.13599999999997,56.3339,-0.184803,4.309130000000001,0.0,2054.35,280.682,66.9077,-1.3973959999999999,4.797257,0.0,3137.81,272.803,37.1847,1.3125200000000001,4.116837,0.0,4354.27,266.487,4.5691,7.085586999999999,2.018147,0.0,5765.85,262.07,33.9189,20.9643,-1.022155,0.0,101930.0,297.303,45.416,1.53092,0.543821,0.0,0.0,85.4492,85.4492,161.99,295.23400000000004,45.1959,1.3124930000000001,1.197699,0.038606,833.7,291.22700000000003,30.3783,0.6795329999999999,3.4346769999999998,0.186756,1548.68,285.098,37.1673,0.634698,3.4411,0.235977,3134.05,272.745,42.703,2.99642,2.019257,0.103468,4352.94,267.291,6.731,8.13075,0.07172100000000001,0.019272,5765.5,262.124,42.033,19.6695,-0.388321,-0.003626,25.9,25.5
2020-05-30 14:00:00,2020,5,30,14,101856.0,297.685,46.2196,0.456896,1.7455900000000002,0.0,3.4668,78.3203,78.3203,159.45,295.387,52.3998,1.8709619999999998,3.220903,0.0,378.91,294.413,45.1159,4.312753,3.994733,0.0,603.16,292.967,42.3263,4.7301269999999995,3.942757,0.0,832.06,291.263,41.2236,4.075697,3.82245,0.0,1065.69,289.408,42.5177,2.8439330000000003,3.71973,0.0,1548.12,285.29,55.5444,0.25884,4.5730900000000005,0.0,2052.17,280.901,71.284,-1.155103,5.159953,0.0,3136.61,272.923,35.5204,0.549661,3.893443,0.0,4353.29,266.623,3.9292,7.235363,2.3389330000000004,0.0,5765.35,262.433,39.4926,19.9874,-0.49343100000000006,0.0,101894.0,297.402,44.0656,1.97291,0.84372,0.0,0.0,98.3887,98.3887,160.91,295.817,42.3498,2.261557,1.726934,0.034501,833.22,291.366,29.9577,1.5440120000000002,3.7672730000000003,0.24241300000000002,1548.54,285.235,36.8812,1.0127190000000001,3.87586,0.265073,3134.8,272.76,46.8826,3.0460849999999997,2.258643,0.123369,4353.79,267.361,6.0694,8.187395,0.172948,-0.000348,5767.12,262.367,44.0985,18.8209,-0.177543,-0.025024,26.2,26.0
2020-05-30 15:00:00,2020,5,30,15,101810.0,296.31,58.307,0.403387,2.2463599999999997,0.0,6.5429699999999995,83.252,83.252,156.91,294.911,58.3582,2.63313,4.30936,0.0,376.2,294.23400000000004,49.0985,5.60389,5.12134,0.0,600.4,292.983,41.7318,6.29228,4.6752199999999995,0.0,829.33,291.384,37.2113,5.77422,4.44791,0.0,1062.97,289.525,37.6405,4.16635,3.9030199999999997,0.0,1545.55,285.445,54.755,0.7024819999999999,4.83705,0.0,2050.0,281.119,75.6602,-0.912809,5.52265,0.0,3135.41,273.04400000000004,33.8562,-0.21319899999999997,3.67005,0.0,4352.32,266.758,3.2893,7.38514,2.65972,0.0,5764.85,262.796,45.0663,19.0105,0.035294,0.0,101848.0,296.953,47.379,2.79167,1.94638,0.0,0.0,87.207,87.207,159.83,296.4,39.5036,3.21062,2.25617,0.030396,832.75,291.505,29.5371,2.40849,4.09987,0.29807100000000003,1548.4,285.372,36.5951,1.3907399999999999,4.31062,0.294168,3135.54,272.774,51.0623,3.09575,2.49803,0.14327,4354.63,267.431,5.4079,8.24404,0.27417600000000003,-0.019967,5768.75,262.61,46.164,17.9723,0.033234,-0.046422000000000005,25.0,25.0
2020-05-30 16:00:00,2020,5,30,16,101842.0,295.181,70.7625,0.981883,2.17532,0.0,7.5195300000000005,69.2871,69.2871,156.64,294.67900000000003,64.5011,3.033207,4.1824330000000005,0.0,375.78,293.685,57.8741,5.40384,5.819503,0.0,599.7,292.498,47.1441,5.668613,5.870323,0.0,828.38,291.097,40.8065,4.666963,5.414483000000001,0.0,1061.87,289.268,43.6229,3.249447,4.890583,0.0,1544.18,285.191,59.7556,0.8878879999999999,5.282780000000001,0.0,2048.32,280.95599999999996,75.5039,-0.414731,5.462103,0.0,3133.53,273.08,36.2465,0.825457,3.361507,0.0,4351.35,267.18,2.7526,7.0187800000000005,2.36384,0.0,5766.99,263.282,45.8732,18.5694,0.683913,0.0,101818.0,296.751,49.557,2.09491,1.9403700000000002,0.0,0.0,83.7891,83.7891,160.18,296.155,42.6935,2.577024,2.164173,0.014819999999999998,832.85,291.237,35.7542,1.654828,4.2495650000000005,0.23761100000000002,1548.2,285.214,40.6675,0.935708,4.438872,0.254474,3135.52,272.95099999999996,49.8628,2.873967,2.688628,0.087479,4355.26,267.532,6.6375,7.9064,0.597367,-0.022846,5771.13,262.855,52.6494,18.08385,0.5207729999999999,-0.027045999999999997,24.3,24.0
2020-05-30 17:00:00,2020,5,30,17,101846.0,295.022,77.4021,1.37584,1.46845,0.6347659999999999,9.375,32.6172,32.6172,156.38,294.44599999999997,70.6441,3.4332830000000003,4.0555069999999995,0.0,375.37,293.137,66.6497,5.203790000000001,6.517666999999999,0.0,599.0,292.014,52.5563,5.0449470000000005,7.065427000000001,0.0,827.43,290.81,44.4018,3.559707,6.381057,0.0,1060.78,289.01099999999997,49.6053,2.332543,5.878147,0.0,1542.8,284.938,64.7562,1.073294,5.72851,0.0,2046.63,280.793,75.3475,0.083346,5.401557,0.0,3131.64,273.117,38.6369,1.864114,3.052963,0.0,4350.39,267.601,2.2158,6.652419999999999,2.06796,0.0,5769.13,263.769,46.68,18.1283,1.332531,0.0,101807.0,296.496,53.7385,1.07831,1.90993,0.0,0.9277340000000001,55.7617,56.2012,160.52,295.911,45.8834,1.943429,2.072177,-0.0007570000000000001,832.95,290.969,41.9713,0.901167,4.39926,0.177151,1548.0,285.056,44.7398,0.480677,4.5671230000000005,0.214779,3135.5,273.128,48.6633,2.652183,2.879227,0.031689,4355.89,267.633,7.8671,7.56876,0.920557,-0.025726,5773.51,263.1,59.1348,18.1954,1.008313,-0.007670999999999999,23.7,23.5
2020-05-30 18:00:00,2020,5,30,18,101815.0,294.07099999999997,78.9124,1.55702,2.41477,2.68555,5.9570300000000005,10.8887,10.8887,156.11,294.214,76.787,3.83336,3.92858,0.0,374.95,292.58799999999997,75.4253,5.0037400000000005,7.21583,0.0,598.3,291.529,57.9686,4.42128,8.260530000000001,0.0,826.48,290.52299999999997,47.997,2.45245,7.3476300000000005,0.0,1059.68,288.754,55.5877,1.41564,6.865710000000001,0.0,1541.43,284.684,69.7568,1.2587,6.17424,0.0,2044.95,280.63,75.1912,0.5814239999999999,5.34101,0.0,3129.76,273.153,41.0272,2.9027700000000003,2.74442,0.0,4349.42,268.02299999999997,1.6791,6.28606,1.7720799999999999,0.0,5771.27,264.255,47.4869,17.6872,1.98115,0.0,101813.0,296.119,58.3319,0.11572,1.79486,0.0,2.9296900000000003,85.5469,85.9863,160.87,295.666,49.0733,1.309833,1.9801799999999998,-0.016333,833.06,290.70099999999996,48.1884,0.147505,4.548955,0.116691,1547.8,284.89799999999997,48.8122,0.025644999999999998,4.695375,0.175085,3135.48,273.30400000000003,47.4637,2.4304,3.069825,-0.024102000000000002,4356.52,267.73400000000004,9.0967,7.23112,1.2437479999999999,-0.028605000000000002,5775.89,263.346,65.6202,18.30695,1.495852,0.011705,23.6,23.5
2020-05-30 19:00:00,2020,5,30,19,101833.0,293.69,79.6086,0.750532,1.99784,22.0215,26.7578,67.0898,67.0898,157.89,294.257,76.145,2.846962,3.248263,0.0,376.8,292.753,74.0203,3.5261769999999997,6.31747,0.0,600.25,291.515,63.0768,2.621517,7.023747,0.0,828.43,290.204,59.1071,0.716363,6.201123,0.0,1061.54,288.39599999999996,66.1317,-0.130653,5.955527,0.0,1543.06,284.515,75.2915,0.27021,5.741226999999999,0.0,2046.39,280.51,77.6508,-0.41559399999999996,5.28518,0.0,3131.33,273.278,46.1251,2.772113,3.174243,0.0,4351.5,268.309,2.2615,6.09134,2.01893,0.0,5774.94,264.421,54.7832,18.0252,2.22107,0.0,101829.0,295.545,62.8158,-0.522892,1.3225,0.0,0.0,98.877,98.877,161.21,295.421,52.2632,0.676237,1.8881830000000002,-0.03191,833.16,290.433,54.4054,-0.606157,4.69865,0.056232000000000004,1547.59,284.73900000000003,52.8845,-0.42938699999999996,4.823627,0.13539,3135.46,273.481,46.2642,2.208617,3.260423,-0.07989299999999999,4357.15,267.835,10.3263,6.89348,1.5669389999999999,-0.031485,5778.26,263.591,72.1055,18.4185,1.983391,0.03108,23.9,23.5
2020-05-30 20:00:00,2020,5,30,20,101887.0,293.65,78.663,0.186879,1.40151,35.1562,34.9609,78.7109,78.7109,159.66,294.29900000000004,75.5029,1.8605630000000002,2.567947,0.0,378.66,292.91900000000004,72.6153,2.048614,5.41911,0.0,602.21,291.501,68.185,0.8217530000000001,5.786963,0.0,830.37,289.88599999999997,70.2172,-1.019723,5.0546169999999995,0.0,1063.39,288.03700000000003,76.6758,-1.6769470000000002,5.045343,0.0,1544.69,284.346,80.8261,-0.71828,5.308212999999999,0.0,2047.84,280.389,80.1104,-1.412612,5.22935,0.0,3132.89,273.403,51.2231,2.641457,3.6040669999999997,0.0,4353.57,268.594,2.8438,5.8966199999999995,2.26578,0.0,5778.6,264.586,62.0795,18.3632,2.4609900000000002,0.0,101860.0,294.872,66.9912,-0.358508,0.9378479999999999,0.146484,0.19531199999999999,76.5625,76.6113,161.56,295.177,55.4531,0.042642,1.796187,-0.047486,833.26,290.165,60.6225,-1.359818,4.848345,-0.004228,1547.39,284.58099999999996,56.9569,-0.884418,4.951878,0.095696,3135.44,273.658,45.0647,1.986833,3.451022,-0.135683,4357.78,267.936,11.5559,6.555839999999999,1.8901290000000002,-0.034364,5780.64,263.836,78.5909,18.53005,2.470931,0.050456,22.9,22.5
2020-05-30 21:00:00,2020,5,30,21,101874.0,293.37,84.2095,-0.382266,0.725992,20.1172,19.0918,72.0215,72.0215,161.44,294.342,74.8609,0.874165,1.88763,0.0,380.51,293.084,71.2103,0.571051,4.52075,0.0,604.16,291.487,73.2932,-0.97801,4.55018,0.0,832.32,289.567,81.3273,-2.75581,3.9081099999999998,0.0,1065.25,287.67900000000003,87.2198,-3.22324,4.13516,0.0,1546.32,284.177,86.3608,-1.7067700000000001,4.8752,0.0,2049.28,280.269,82.57,-2.40963,5.17352,0.0,3134.46,273.528,56.321,2.5108,4.03389,0.0,4355.65,268.88,3.4262,5.7019,2.51263,0.0,5782.27,264.752,69.3758,18.7012,2.70091,0.0,101883.0,294.172,71.0857,-0.289512,0.095345,0.0,25.0,70.6055,76.5625,161.9,294.932,58.643,-0.590954,1.70419,-0.063063,833.36,289.897,66.8396,-2.11348,4.9980400000000005,-0.064688,1547.19,284.423,61.0292,-1.33945,5.0801300000000005,0.056001,3135.42,273.835,43.8652,1.76505,3.6416199999999996,-0.191474,4358.41,268.03700000000003,12.7855,6.2182,2.21332,-0.037244,5783.02,264.08099999999996,85.0763,18.6416,2.95847,0.06983099999999999,23.0,22.5
2020-05-30 22:00:00,2020,5,30,22,101865.0,292.882,85.1055,-0.6900729999999999,-0.210571,20.9473,19.873,40.1855,40.1855,160.19,293.913,76.1011,-0.35864,0.442493,0.0,379.02,292.83099999999996,72.7891,-1.125509,2.978709,0.0,602.5,291.328,72.1222,-1.695727,3.7632800000000004,0.0,830.54,289.56,75.9316,-2.272873,4.14693,0.0,1063.37,287.752,78.9042,-2.223684,4.73137,0.0,1544.29,284.29,75.8367,-1.3870799999999999,5.302013,0.0,2047.45,280.608,75.1978,-2.803907,5.528433000000001,0.0,3133.69,273.503,63.9371,2.115693,4.919727,0.0,4355.24,268.769,10.4812,6.379607,3.7633669999999997,0.0,5781.2,264.849,61.8504,17.7019,2.9370130000000003,0.0,101884.0,293.606,76.331,-0.416414,-0.058188,0.0,38.0371,65.0879,78.5156,159.65,294.695,59.4374,-0.8736,1.531134,-0.065474,830.83,289.82,66.9516,-2.22333,5.175807,-0.148773,1544.52,284.378,61.2833,-1.381275,5.289348,-0.040662000000000004,3132.65,273.893,49.4133,1.88237,3.5784620000000005,-0.10592,4356.76,268.344,26.8916,7.14655,2.94665,-0.101401,5781.93,264.039,81.9166,17.89735,3.15596,0.045997,22.9,22.5
